"sep=	"
test_Timestamp_Unix_CAL	test_Accel_LN_X_CAL	test_Accel_LN_Y_CAL	test_Accel_LN_Z_CAL	test_Gyro_X_CAL	test_Gyro_Y_CAL	test_Gyro_Z_CAL	test_Mag_X_CAL	test_Mag_Y_CAL	test_Mag_Z_CAL	
1.7380498363695068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.033370562754195476	0.1464581224890738	-0.16063264549610773	0.4890909090909091	-0.61	1.2877551020408164	
1.738049836389038E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.027811533437508668	0.13149334334526652	-0.13591993080439885	0.4863636363636364	-0.6190909090909091	1.2857142857142858	
1.7380498364085693E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.1039821650257139	0.12813680198675506	-0.22241443222537993	0.4863636363636364	-0.6063636363636363	1.2867346938775512	
1.7380498364281006E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.21377339946773477	-0.03417986684183853	-0.0617817867292722	0.49454545454545457	-0.6090909090909091	1.2887755102040817	
1.7380498364476318E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.2571106249883199	0.08206387995995572	-0.19770171753367105	0.48545454545454547	-0.6172727272727273	1.2887755102040817	
1.738049836467163E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.18297947069866904	-0.016553443609252566	0.01235635734585444	0.4827272727272727	-0.6163636363636363	1.2887755102040817	
1.7380498364866943E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.1815587183588271	0.0544841733828458	-0.13591993080439885	0.48454545454545456	-0.6227272727272727	1.2877551020408164	
1.7380498365062256E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.1537694308137194	-0.07812146458247164	-0.03706907203756332	0.48454545454545456	-0.6263636363636363	1.2887755102040817	
1.7380498365257568E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	-0.01489955182689701	-0.01605741626549944	-0.03706907203756332	0.4890909090909091	-0.6245454545454545	1.2887755102040817	
1.738049836545288E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.17791310628375556	0.2367647771364215	-0.09885085876683553	0.4827272727272727	-0.6236363636363637	1.2918367346938777	
1.7380498365648193E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.13526134339908594	0.08624789853885313	-0.09885085876683553	0.48545454545454547	-0.6118181818181818	1.2887755102040817	
1.7380498365843506E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.11949302651385632	0.11362873518998337	-0.19770171753367105	0.4863636363636364	-0.6209090909090909	1.2887755102040817	
1.7380498366038818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.21113002780540197	0.09798871627480203	-0.1853453601878166	0.4890909090909091	-0.6127272727272727	1.2857142857142858	
1.738049836623413E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.027222469668664265	0.16094653178748675	-0.16063264549610773	0.48727272727272725	-0.6245454545454545	1.2877551020408164	
1.7380498366429443E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.179989660069645	0.1329370878419502	-0.03706907203756332	0.48545454545454547	-0.6209090909090909	1.2846938775510206	
1.7380498366624756E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-2.7970128948818986E-4	0.013985064474409491	-0.03706907203756332	0.4890909090909091	-0.6245454545454545	1.2857142857142858	
1.7380498366820068E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	-0.002650786959799818	0.13253934798999087	-0.11120721611268997	0.48363636363636364	-0.6145454545454545	1.2887755102040817	
1.738049836701538E12	-0.49397590361445787	-0.08433734939759037	9.795180722891567	0.2893401366921616	-0.007341690011429214	-0.1482762881502533	0.4863636363636364	-0.6245454545454545	1.2857142857142858	
1.7380498367210693E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.22605182552469996	0.11293383792025057	-0.1853453601878166	0.4890909090909091	-0.6145454545454545	1.2877551020408164	
1.7380498367406006E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	-0.019686214952322305	0.22327574000576517	-0.11120721611268997	0.4909090909090909	-0.6090909090909091	1.2908163265306123	
1.7380498367601318E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.24426538105491127	-0.0367089309799641	-0.13591993080439885	0.49272727272727274	-0.6190909090909091	1.289795918367347	
1.738049836779663E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.04639377382681223	-0.03658366850956127	-0.19770171753367105	0.48727272727272725	-0.6136363636363636	1.2857142857142858	
1.7380498367991943E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.15147249811807786	0.036725170199606715	-0.23477078957123437	0.48727272727272725	-0.6063636363636363	1.2908163265306123	
1.7380498368187256E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.015186668413852206	-0.001701586917739644	-0.0617817867292722	0.48818181818181816	-0.6236363636363637	1.2877551020408164	
1.7380498368382568E12	-0.5180722891566265	-0.060240963855421686	9.771084337349398	0.013169437007698829	0.10256315722540851	-0.09885085876683553	0.4890909090909091	-0.6263636363636363	1.2816326530612245	
1.738049836857788E12	-0.49397590361445787	-0.07228915662650603	9.795180722891567	0.1376769208541996	-0.03453097421683008	-0.09885085876683553	0.48454545454545456	-0.6127272727272727	1.2867346938775512	
1.7380498368773193E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.1990942265505899	-0.061256228594945034	0.03706907203756332	0.48454545454545456	-0.6245454545454545	1.2846938775510206	
1.7380498368968506E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.0923076333325271	-0.04917162096425486	-0.09885085876683553	0.4890909090909091	-0.6145454545454545	1.2867346938775512	
1.7380498369163818E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.09168890837381467	-0.018235373028633456	-0.07413814407512664	0.48454545454545456	-0.6154545454545455	1.2867346938775512	
1.738049836935913E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.10580867871198316	0.036811117673292024	-0.2471271469170888	0.48454545454545456	-0.6172727272727273	1.2877551020408164	
1.7380498369554443E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.04422823647131873	0.07169319926511365	-0.11120721611268997	0.48727272727272725	-0.6227272727272727	1.2867346938775512	
1.7380498369749756E12	-0.4819277108433735	-0.10843373493975904	9.783132530120483	0.05854613982683834	0.11683303909948299	-0.11120721611268997	0.48363636363636364	-0.6172727272727273	1.2867346938775512	
1.7380498369945068E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.3837539850004461	-0.16182405976355657	-0.23477078957123437	0.48818181818181816	-0.6136363636363636	1.2887755102040817	
1.738049837014038E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.19761415183101189	0.012747507383955756	-0.01235635734585444	0.4818181818181818	-0.6172727272727273	1.2908163265306123	
1.7380498370335693E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.10331894828219944	0.16129763916247827	-0.1235635734585444	0.4818181818181818	-0.6254545454545455	1.28265306122449	
1.7380498370531006E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.0615433657533294	-0.03302825722507011	-0.07413814407512664	0.4809090909090909	-0.6281818181818182	1.2867346938775512	
1.7380498370726318E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.11967632893627343	0.10446361406912782	0.0	0.4890909090909091	-0.6118181818181818	1.2867346938775512	
1.738049837092163E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.19525789675563426	0.13056026115283653	-0.11120721611268997	0.4818181818181818	-0.6254545454545455	1.289795918367347	
1.7380498371116943E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.01743377404148277	-0.11065369446378862	-0.16063264549610773	0.49272727272727274	-0.6127272727272727	1.2918367346938777	
1.7380498371312256E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.19671572558281125	0.05766881979398665	-0.02471271469170888	0.48818181818181816	-0.6145454545454545	1.2877551020408164	
1.7380498371507568E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.10815751848989377	-0.08063087122223844	-0.13591993080439885	0.4890909090909091	-0.6036363636363636	1.2857142857142858	
1.738049837170288E12	-0.4819277108433735	-0.07228915662650603	9.795180722891567	-0.042872141794421774	-0.13949793310996134	-0.13591993080439885	0.49	-0.6181818181818182	1.2877551020408164	
1.7380498371898193E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-0.07214891935657444	-0.1977290702230277	-0.07413814407512664	0.48727272727272725	-0.6154545454545455	1.2887755102040817	
1.7380498372093506E12	-0.49397590361445787	-0.04819277108433735	9.771084337349398	0.24276306044293225	0.038407099618987604	-0.1482762881502533	0.48818181818181816	-0.6218181818181818	1.2846938775510206	
1.7380498372288818E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.19430014812769758	0.17844769254966986	-0.02471271469170888	0.48545454545454547	-0.6154545454545455	1.2887755102040817	
1.738049837248413E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.13705078059802017	-0.0032239614078583678	-0.0617817867292722	0.48818181818181816	-0.6127272727272727	1.2857142857142858	
1.7380498372679443E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.13558553647337618	0.07003824482434182	-0.13591993080439885	0.4818181818181818	-0.6190909090909091	1.2867346938775512	
1.7380498372874756E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.10565295746517603	0.044597180013648395	0.01235635734585444	0.48818181818181816	-0.6172727272727273	1.2867346938775512	
1.7380498373070068E12	-0.46987951807228917	-0.08433734939759037	9.783132530120483	0.03142748432271216	-0.049304200914907975	-0.1235635734585444	0.49363636363636365	-0.6309090909090909	1.2836734693877552	
1.738049837326538E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	0.09205759323290694	-0.036669615983246584	-0.1853453601878166	0.49363636363636365	-0.6309090909090909	1.2836734693877552	
1.7380498373460693E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	-0.06238988491926097	0.07535421552164888	-0.02471271469170888	0.4827272727272727	-0.6263636363636363	1.2857142857142858	
1.7380498373656006E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.0014133370423749614	0.07066685211874806	-0.16063264549610773	0.49272727272727274	-0.6263636363636363	1.28265306122449	
1.7380498373851318E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	0.028356105421551037	0.10426474414314814	-0.03706907203756332	0.4863636363636364	-0.6245454545454545	1.2846938775510206	
1.738049837404663E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.1773314578123782	0.2658472007052914	-0.13591993080439885	0.49	-0.6081818181818182	1.2867346938775512	
1.7380498374241943E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.0874987243147008	0.19127382992706063	-0.13591993080439885	0.48363636363636364	-0.6254545454545455	1.2857142857142858	
1.7380498374437256E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.0739902636377777	0.10566185616286405	0.02471271469170888	0.49272727272727274	-0.6072727272727273	1.2877551020408164	
1.7380498374632568E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.04504509444738228	-0.030850300461936094	-0.03706907203756332	0.49	-0.6145454545454545	1.2846938775510206	
1.738049837482788E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	-8.020273811295394E-4	0.04010136905647695	-0.17298900284196217	0.48727272727272725	-0.6145454545454545	1.2857142857142858	
1.7380498375023193E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	-0.07387161887830561	-0.1115940941364689	-0.22241443222537993	0.4863636363636364	-0.6181818181818182	1.2857142857142858	
1.7380498375218506E12	-0.5060240963855422	-0.060240963855421686	9.783132530120483	0.1364913780190438	0.024746167540960616	-0.13591993080439885	0.4827272727272727	-0.6163636363636363	1.2867346938775512	
1.7380498375413818E12	-0.5060240963855422	-0.0963855421686747	9.771084337349398	-0.031890488034617456	0.07245438651017302	-0.11120721611268997	0.4909090909090909	-0.6072727272727273	1.2877551020408164	
1.738049837560913E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.1197504819109435	0.1007559653356248	-0.1235635734585444	0.4818181818181818	-0.6245454545454545	1.2857142857142858	
1.7380498375804443E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.16694628311888526	0.024070927769586567	-0.1482762881502533	0.4863636363636364	-0.610909090909091	1.2887755102040817	
1.7380498375999756E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.19947774200461615	-0.08043200129625876	-0.09885085876683553	0.4890909090909091	-0.6209090909090909	1.289795918367347	
1.7380498376195068E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.25884073980751804	-0.004441860999953346	-0.0617817867292722	0.4827272727272727	-0.6136363636363636	1.2877551020408164	
1.738049837639038E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.19407976921794545	0.18946663803727695	-0.16063264549610773	0.49363636363636365	-0.6254545454545455	1.2877551020408164	
1.7380498376585693E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1513983451434078	0.04043281893310975	-0.11120721611268997	0.49454545454545457	-0.6154545454545455	1.2857142857142858	
1.7380498376781006E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.01589437694216871	-0.0336838394980854	-0.11120721611268997	0.48363636363636364	-0.6236363636363637	1.2846938775510206	
1.7380498376976318E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	-0.06208793773737177	0.060256856427188484	-0.02471271469170888	0.49	-0.6090909090909091	1.2836734693877552	
1.738049837717163E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.12254215952261643	-0.03882791524802185	-0.2471271469170888	0.49363636363636365	-0.6090909090909091	1.2877551020408164	
1.7380498377366943E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.10815010319242677	-0.08026010634888814	-0.1235635734585444	0.4990909090909091	-0.6054545454545455	1.2887755102040817	
1.7380498377562256E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.13528358929148696	0.08513560391880222	-0.13591993080439885	0.4863636363636364	-0.6236363636363637	1.2887755102040817	
1.7380498377757568E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.015018196586369107	0.010125178291894587	-0.16063264549610773	0.4909090909090909	-0.62	1.2836734693877552	
1.738049837795288E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.013795577263878263	0.0712561444164368	-0.13591993080439885	0.4909090909090909	-0.61	1.2877551020408164	
1.7380498378148193E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.16417685139961335	0.1625425137331823	-0.0617817867292722	0.48363636363636364	-0.6190909090909091	1.2867346938775512	
1.7380498378343506E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.06063010891019477	0.012634584931661395	-0.0617817867292722	0.48818181818181816	-0.6163636363636363	1.2877551020408164	
1.7380498378538818E12	-0.4819277108433735	-0.08433734939759037	9.759036144578314	0.13741946545711242	-0.021658204362471498	-0.17298900284196217	0.48545454545454547	-0.6263636363636363	1.2857142857142858	
1.738049837873413E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.2737625375268161	0.01050326064549518	-0.0617817867292722	0.4827272727272727	-0.6145454545454545	1.2908163265306123	
1.7380498378929443E12	-0.5060240963855422	-0.07228915662650603	9.771084337349398	0.25917976347674226	-0.021393044461165266	-0.1235635734585444	0.48454545454545456	-0.6254545454545455	1.2846938775510206	
1.7380498379124756E12	-0.4819277108433735	-0.07228915662650603	9.771084337349398	0.15083152726696442	0.06877371275527902	-0.17298900284196217	0.48818181818181816	-0.6163636363636363	1.2887755102040817	
1.7380498379320068E12	-0.5060240963855422	-0.07228915662650603	9.783132530120483	0.04426531295865376	0.06983937489836213	-0.17298900284196217	0.49454545454545457	-0.6090909090909091	1.2877551020408164	
1.738049837951538E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.1976289824259459	0.012005977637255149	-0.03706907203756332	0.48727272727272725	-0.6245454545454545	1.2887755102040817	
1.7380498379710693E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.10605130351413632	0.024679877565634056	-0.1482762881502533	0.4918181818181818	-0.6190909090909091	1.2877551020408164	
1.7380498379906006E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	-0.0011262204554197655	0.05631102277098827	-0.13591993080439885	0.48818181818181816	-0.6154545454545455	1.2887755102040817	
1.7380498380101318E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.0444856918684059	0.058820429410755076	-0.03706907203756332	0.4909090909090909	-0.6245454545454545	1.2836734693877552	
1.738049838029663E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.05613797766919168	0.23724114698181586	-0.1235635734585444	0.48363636363636364	-0.6163636363636363	1.289795918367347	
1.7380498380491943E12	-0.46987951807228917	-0.08433734939759037	9.783132530120483	0.1851820845414976	-0.12668413575067902	-0.13591993080439885	0.4909090909090909	-0.6090909090909091	1.2857142857142858	
1.7380498380687256E12	-0.5180722891566265	-0.07228915662650603	9.783132530120483	0.09129056232485439	0.0016819294193808885	0.08649450142098108	0.48363636363636364	-0.6172727272727273	1.289795918367347	
1.7380498380882568E12	-0.49397590361445787	-0.0963855421686747	9.783132530120483	0.12367579527550321	-0.09550970289236041	-0.1235635734585444	0.49	-0.6181818181818182	1.2877551020408164	
1.738049838107788E12	-0.49397590361445787	-0.07228915662650603	9.759036144578314	0.1522819407966744	-0.003746963730220543	-0.07413814407512664	0.4827272727272727	-0.6272727272727273	1.2877551020408164	
1.7380498381273193E12	-0.46987951807228917	-0.060240963855421686	9.771084337349398	0.2415330258229744	0.09990883061688012	-0.11120721611268997	0.48545454545454547	-0.6154545454545455	1.2877551020408164	
1.7380498381468506E12	-0.49397590361445787	-0.04819277108433735	9.771084337349398	0.030271602677424368	0.0084898813494815	-0.2100580748795255	0.48727272727272725	-0.6245454545454545	1.28265306122449	
1.7380498381663818E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.13532066577882199	0.0832817795520507	-0.19770171753367105	0.48545454545454547	-0.6181818181818182	1.2867346938775512	
1.738049838185913E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.16447879858150255	0.14744515463872188	-0.0617817867292722	0.48545454545454547	-0.62	1.2887755102040817	
1.7380498382054443E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.07921234929949832	-0.1554424269231664	-0.1235635734585444	0.4863636363636364	-0.6245454545454545	1.2877551020408164	
1.7380498382249756E12	-0.49397590361445787	-0.0963855421686747	9.771084337349398	0.22723736835985578	0.053656696162459876	-0.1482762881502533	0.49	-0.62	1.2857142857142858	
1.7380498382445068E12	-0.5060240963855422	-0.07228915662650603	9.759036144578314	0.1830610389708061	-0.020631857216105904	-0.1235635734585444	0.4909090909090909	-0.6309090909090909	1.28265306122449	
1.738049838264038E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.1212083107381205	0.027864523976774913	-0.03706907203756332	0.48727272727272725	-0.6272727272727273	1.2857142857142858	
1.7380498382835693E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.0606671853975298	0.01078076056490988	-0.1235635734585444	0.48727272727272725	-0.6272727272727273	1.2857142857142858	
1.7380498383031006E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.22809871812072138	0.010589208119180495	-0.07413814407512664	0.49	-0.6081818181818182	1.2867346938775512	
1.7380498383226318E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.1976438130208799	0.011264447890554542	-0.0617817867292722	0.48363636363636364	-0.6172727272727273	1.2877551020408164	
1.738049838342163E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.029556478851640863	0.04424607263865685	-0.02471271469170888	0.48545454545454547	-0.6127272727272727	1.2877551020408164	
1.7380498383616943E12	-0.5060240963855422	-0.08433734939759037	9.783132530120483	0.13526134339908594	0.08624789853885313	-0.09885085876683553	0.48454545454545456	-0.6236363636363637	1.2857142857142858	
1.7380498383812256E12	-0.4819277108433735	-0.0963855421686747	9.783132530120483	0.032650103645203	-0.1104351670394502	-0.1482762881502533	0.48727272727272725	-0.6145454545454545	1.2867346938775512	
1.7380498384007568E12	-0.5180722891566265	-0.07228915662650603	9.759036144578314	-0.01756516938163084	0.11722346147119204	-0.1235635734585444	0.48363636363636364	-0.6245454545454545	1.2867346938775512	
1.738049838420288E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.10456381349709129	0.09905437841788514	-0.1853453601878166	0.4818181818181818	-0.6154545454545455	1.2887755102040817	
1.7380498384398193E12	-0.46987951807228917	-0.07228915662650603	9.771084337349398	0.22606665611963397	0.11219230817354996	-0.2100580748795255	0.4827272727272727	-0.6263636363636363	1.2836734693877552	
1.7380498384593506E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.13681557109333403	0.008536513826449304	-0.17298900284196217	0.48545454545454547	-0.6227272727272727	1.2887755102040817	
1.7380498384788818E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.19712148692923856	0.03738075247262201	-0.19770171753367105	0.49363636363636365	-0.6172727272727273	1.2867346938775512	
1.738049838498413E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.04334464081805212	0.11587298192844395	-0.1482762881502533	0.49272727272727274	-0.6127272727272727	1.2887755102040817	
1.7380498385179443E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	-0.028561653736369163	-0.09398732840224168	-0.1235635734585444	0.48727272727272725	-0.6254545454545455	1.2867346938775512	
1.7380498385374756E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.047549655472100015	-0.09437775077395075	-0.11120721611268997	0.48818181818181816	-0.6154545454545455	1.2867346938775512	
1.7380498385570068E12	-0.5180722891566265	-0.07228915662650603	9.783132530120483	0.22722253776492177	0.054398225909160484	-0.1235635734585444	0.48727272727272725	-0.61	1.2887755102040817	
1.738049838576538E12	-0.4819277108433735	-0.060240963855421686	9.759036144578314	0.26065983819632027	-0.09539678044006605	-0.07413814407512664	0.48545454545454547	-0.6245454545454545	1.2836734693877552	
1.7380498385960693E12	-0.46987951807228917	-0.060240963855421686	9.783132530120483	-0.031529218472992206	0.054390908428910194	-0.2100580748795255	0.48727272727272725	-0.6181818181818182	1.2867346938775512	
1.7380498386156006E12	-0.49397590361445787	-0.060240963855421686	9.783132530120483	0.28964208387405077	-0.022439049105889616	-0.1482762881502533	0.4863636363636364	-0.6263636363636363	1.2877551020408164	
1.7380498386351318E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.16537722482970318	0.10252384222869099	-0.04942542938341776	0.48727272727272725	-0.6163636363636363	1.2877551020408164	
1.738049838654663E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.13320703550559754	0.18896329321327351	-0.19770171753367105	0.4827272727272727	-0.6236363636363637	1.2887755102040817	
1.7380498386741943E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	-0.06412741503592616	0.1622307213549083	-0.1482762881502533	0.49	-0.6145454545454545	1.289795918367347	
1.7380498386937256E12	-0.4819277108433735	-0.07228915662650603	9.783132530120483	0.0889787990342788	0.11727009394815985	-0.08649450142098108	0.48727272727272725	-0.6263636363636363	1.2877551020408164	
1.7380498387132568E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.15378426140865342	-0.07886299432917225	-0.0617817867292722	0.4909090909090909	-0.6245454545454545	1.2806122448979593	
1.738049838732788E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	-0.015201499008786219	-9.600571710390374E-4	-0.03706907203756332	0.49	-0.610909090909091	1.28265306122449	
1.7380498387523193E12	-0.5180722891566265	-0.07228915662650603	9.771084337349398	0.13648396272157678	0.025116932414310917	-0.1235635734585444	0.4909090909090909	-0.6181818181818182	1.2867346938775512	
1.7380498387718506E12	-0.49397590361445787	-0.060240963855421686	9.759036144578314	0.12215122877112315	-0.019281377673357806	-0.09885085876683553	0.49363636363636365	-0.6181818181818182	1.2877551020408164	
1.7380498387913818E12	-0.49397590361445787	-0.060240963855421686	9.771084337349398	0.043918873991962516	0.08716132323292436	-0.09885085876683553	0.4863636363636364	-0.6127272727272727	1.2867346938775512	
1.738049838810913E12	-0.5060240963855422	-0.060240963855421686	9.771084337349398	0.1952875579455023	0.12907720165943534	-0.16063264549610773	0.49	-0.6063636363636363	1.2867346938775512	
1.7380498388304443E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.1340683852664631	0.1458958051699941	-0.1235635734585444	0.48363636363636364	-0.6227272727272727	1.2857142857142858	
1.7380498388499756E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.16908215928451073	-0.08272288051168715	-0.1853453601878166	0.48818181818181816	-0.6154545454545455	1.2836734693877552	
1.7380498388695068E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.12196792634870604	-0.010116256552502256	-0.2965525763005066	0.49	-0.6263636363636363	1.2857142857142858	
1.738049838889038E12	-0.49397590361445787	-0.08433734939759037	9.759036144578314	0.21314725921155533	-0.00287285403286682	-0.02471271469170888	0.49636363636363634	-0.6118181818181818	1.2867346938775512	
1.7380498389085693E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.2266705504834124	0.08199758998462915	-0.2100580748795255	0.4890909090909091	-0.6172727272727273	1.2857142857142858	
1.7380498389281006E12	-0.5060240963855422	-0.08433734939759037	9.771084337349398	0.24249818974837806	0.05165063434669649	-0.2100580748795255	0.48545454545454547	-0.6145454545454545	1.2887755102040817	
1.7380498389476318E12	-0.4819277108433735	-0.08433734939759037	9.771084337349398	0.07588351500125003	0.01099928798924831	-0.11120721611268997	0.4863636363636364	-0.6254545454545455	1.2846938775510206	
1.738049838967163E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	0.011372584511297593	0.1924057820454703	-0.1235635734585444	0.48454545454545456	-0.6209090909090909	1.2857142857142858	
1.7380498389866943E12	-0.49397590361445787	-0.08433734939759037	9.783132530120483	0.243911526790753	-0.019016217772051574	-0.04942542938341776	0.4827272727272727	-0.6172727272727273	1.2857142857142858	
1.7380498390062256E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.04517115450432138	0.024547297614980937	-0.17298900284196217	0.48363636363636364	-0.6027272727272728	1.2908163265306123	
1.7380498390257568E12	-0.49397590361445787	-0.07228915662650603	9.74698795180723	0.182870321250922	-0.01109597122190005	-0.308908933646361	0.49	-0.6218181818181818	1.2867346938775512	
1.738049839045288E12	-0.49397590361445787	-0.07228915662650603	9.771084337349398	-0.07756172273817917	0.07291109885720863	-0.11120721611268997	0.4827272727272727	-0.6181818181818182	1.2846938775510206	
1.7380498390648193E12	-0.4819277108433735	-0.060240963855421686	9.771084337349398	0.1812567711769379	0.0695815324773062	-0.13591993080439885	0.48727272727272725	-0.6081818181818182	1.2867346938775512	
1.7380498390843506E12	-0.4819277108433735	-0.060240963855421686	9.783132530120483	0.10718493926702309	-0.03200191007870452	-0.02471271469170888	0.4809090909090909	-0.6254545454545455	1.2846938775510206	
1.7380498391038818E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.19915354893032594	-0.06422234758174747	-0.0617817867292722	0.4890909090909091	-0.6163636363636363	1.2877551020408164	
1.738049839123413E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	-0.018508087414633494	0.16436936312132477	-0.0617817867292722	0.49272727272727274	-0.6209090909090909	1.2846938775510206	
1.7380498391429443E12	-0.49397590361445787	-0.08433734939759037	9.771084337349398	0.07558898311682782	0.025725882210358406	-0.1235635734585444	0.48454545454545456	-0.6118181818181818	1.289795918367347	
1.7380498391624756E12	-0.4819277108433735	-0.08433734939759037	9.783132530120483	0.2717156449307947	0.11284789044656525	-0.17298900284196217	0.4890909090909091	-0.6236363636363637	1.2867346938775512	
1.7380498391820068E12	-0.49397590361445787	-0.07228915662650603	9.783132530120483	0.25982073432785574	-0.053441587016837586	-0.1853453601878166	0.4890909090909091	-0.6190909090909091	1.2857142857142858	
